timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787783106,178.79.4.155,89.33.58.87,6467,8333,0880742fb1e14a70ada204cd47527580ceca69240fae480caa4e85ff078f6e45,bc1qy9lg4h5gfplkr9fp032k3lwnexytzzu3e6m0gc,bc1q8atxyqy3nmuqsyzep57s3lwef4l8e75g350z7z;bc1qnehpz0gl3v8wxuhphm6pm3fl7hdqftk6uzgsvm,0.143167,0.071463;0.071463,0.00024059,p2tr,GB,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783113,163.83.71.130,29.103.128.222,63023,8333,83e53195f54145ee945c325be28c847409d928ee048f4630a76375860475e894,bc1qkt208krtnnz6l69vxmhqx7p7654d7anrvq80yu,bc1qp720hw6fqvp4pxlaksvx9z8pprdjl5qnqfxs2x;bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh,1.264815,0.632336;0.632336,0.00014379,p2pkh,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783121,141.126.147.215,170.222.140.59,8211,8333,0cd764108feb49fe94c0c50824f62f3d303e20599ebd4dba96a6109b6bb62df5,bc1quje3f9e370mda2uvfvm4drqslsdgds0twd2wk4;bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3,bc1q0qz32mpt92chhrf3pnl6tsv4zvurgsanvvdpqr;bc1q3r64vrjtkqrww9av52jjwn7jeh6lyrmlzm8lml,0.525333;0.525333,0.525251;0.525251,0.0001648,p2tr,AE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787783126,87.135.218.66,202.211.39.160,54904,8333,3e8e53662fcc4d71a2c473bf699b624c38861342661642418b8d061bed490694,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3,bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5,1.091689,1.091459,0.00023007,p2wpkh,CN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787783171,163.80.243.79,83.117.39.28,34724,8333,bbb89e6e77234f7aab07c9314f0f2a1d9ba4ad6d7de54b4aae191f76f170dd46,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd,bc1qut06ug3gccvtjcvmjwmqfw0e7vfk2j9agtuujg;bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,1.464277,0.732017;0.732017,0.00024269,p2wpkh,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783205,213.139.173.13,145.211.131.100,3154,8333,151b6e625e8f4fa7af8bb2f17b9fbda08653faa6f679457f9385b40aebada8d5,bc1qclvyjxqlhgmyxt7h63ktrug2tjxjg9xj4r7qsj;bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew,bc1q04lc6u6sftj00ju0cvpnk5djck7w0k4hj9q9ux,0.850637;0.850637,1.701157,0.00011681,p2tr,AE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783243,142.230.33.64,189.103.193.106,33095,8333,4cece058c14d48679b6cfbb1671c9deb91ad164614ec41f398e1f2c312449e0b,bc1q72e3try8yllhfe90gettla7n30uj5ur4hpsx0k,bc1qemfalmjddmfuu3zs0ygpsd5zx2564vlnk7c7dz;bc1qy3f6q0yqr69m8sk6xcejy23mzdwrd9cmtvwl5l,1.496485,0.748192;0.748192,0.00010151,p2sh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783260,88.118.222.195,131.55.121.65,49060,8333,0d90d4e36c654784afcc3876b81d20bd5d6f448143094973a50a581ae78a3fcd,bc1qyv6deg30qe95uq5zx023l0kd78xx6awk24r9cw,bc1qgqewf9t20n9lpvsjfclhd650j88jl8e29l0zmz;bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck,0.836575,0.418238;0.418238,9.861e-05,p2sh,RU,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783302,65.200.78.88,103.107.200.26,46888,8333,68ba8d104be64367acaaf099bb6cb6d7e5cbe07c69584ad591c2848102cb65f1,bc1qwa9e5jpz3jz4gwv92t8tal68mk7v4wsrxnmnf6;bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5,bc1q9genva8c3lqwhhwmgsu96ljts6ftkr9uf74w92;bc1qj2kwxq2z3dgdychc956tppl7ez9fajvltv95xf,0.410581;0.410581,0.410502;0.410502,0.00015821,p2pkh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787783312,133.29.67.112,211.231.175.73,42815,8333,7785290a699249c9911c901230d492498b793b96bd8e4d969bacf4d80a8d4e59,bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k,bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x,1.302625,1.302557,6.75e-05,p2tr,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783338,205.21.175.6,152.26.212.79,19139,8333,3de52de643034348be5856ad942b4dee2eb4c76a00f24a29aa0d411800186eb6,bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88,bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr,1.443501,1.443308,0.00019296,p2tr,DE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787783347,158.13.29.147,84.232.194.135,50563,8333,2930372caf334ea6a7184f7ad7a174d08a488d42e269471887618104557a2aa7,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k,0.644267,0.644205,6.24e-05,p2sh,NL,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783366,107.223.169.65,13.113.225.143,48353,8333,fddf6316ca714151930f745f467420828ff83bf2e68b4e96b2f224f60c8a5a72,bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q;bc1q27lv9kp2dqu0yr92fykvvt8ux3k7cwelf0qlsf,bc1q0pp60fm7w0a3nxh83xaz480v9hx4vf0dusmwzr;bc1qyv6deg30qe95uq5zx023l0kd78xx6awk24r9cw,0.643474;0.643474,0.643428;0.643428,9.254e-05,p2sh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783374,187.125.142.186,92.217.74.164,3805,8333,342718bcea384a2e87f5a8eaf8b46f4b7b928af410254592afd6efd774e79757,bc1qmt8wg5j0l0nktegavrxmrqe07g234mvn60az6q,bc1qq80juhqkaq2l8vjanl66ucp0xxu9l8vk53uuhw,1.417809,1.417601,0.00020795,p2wpkh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783385,147.45.147.123,90.99.202.173,37873,8333,9c276909b5344752a4422f1a3004869895b88dc83a0846fa879284645a8ff5d3,bc1qc2ts28wa4xn6j839dwewas6vje9yfe2mguaud6;bc1q7mkj4wcrml5unzlp8l5epahvcfvh2pxrpntvm0,bc1q3nzz0rftzmsk4x7nzjmraxrxucjvq9dfrtvg4t,0.446437;0.446437,0.892774,9.989e-05,p2pkh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783409,181.65.219.128,187.205.164.253,48364,8333,f832b8c54ff247908b8e92d4258583a594cbec24583d42c1aa1159e9f178128c,bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn,bc1qp8y72rehkjhd9reuqk7e5xny6qs45ltw2ep0dk;bc1qjuvy5cyvjs9e8w626lqc3rhewvwtjul822wz56,1.365969,0.68293;0.68293,0.00010964,p2tr,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783442,132.78.112.197,195.145.134.108,56414,8333,759d0653f52c441984f4d81fc460ae7bdb6f931a291b430883c351d63e6de73a,bc1qf6ff0pge7lvqvegs68ye3shx5zt66fypg8utcv,bc1q32zr4znfdekgra9e6q3q5uj852apdc3gnv6f30;bc1qwdenwu276lt6jge9q88gjnyu3x7eu86asfgq8f,1.374614,0.687186;0.687186,0.00024222,p2tr,GB,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783471,84.78.21.3,110.114.214.144,37281,8333,76f6bdfacc164c8f8571d82ced13b682e10501faa89a449dbb246a32f74c759c,bc1qrd5gntevzw37se4faehy7f7epafuc42aucv689;bc1q04lc6u6sftj00ju0cvpnk5djck7w0k4hj9q9ux,bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x;bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew,0.018786;0.018786,0.018763;0.018763,4.641e-05,p2sh,GB,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783511,171.118.2.72,205.243.145.160,59560,8333,4180170863f44817ac4e2580136bdf2876da15ac2b70454a93570339512cb928,bc1qah3y7cseyn7tnz27en30hu247n8n4fk8yyqr6z;bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs,bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml;bc1q0qz32mpt92chhrf3pnl6tsv4zvurgsanvvdpqr,0.031717;0.031717,0.031621;0.031621,0.00019163,p2sh,CN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783548,117.220.84.154,217.247.82.213,50721,8333,154c3daecc774dab98944470888dba1555e2bebfe57549cd81370b8c671db341,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt,bc1qkt208krtnnz6l69vxmhqx7p7654d7anrvq80yu;bc1q8atxyqy3nmuqsyzep57s3lwef4l8e75g350z7z,0.433106,0.216531;0.216531,4.402e-05,p2tr,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787783570,155.225.8.195,212.63.14.53,12922,8333,456b1feac1c245a79af4bea8743732f843c84bc266744ff28196cb0515f996f5,bc1qn6na2l2p525g95ehswcj78wa94f0cjrqpw4p8h;bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr,bc1qjr35k2gr7vx4wawkv7td6gc64z563ldpm49lth;bc1qfjjh8q4kr4k0ah6hlp6kd5wxtm3k6rph2fnqfr,0.530171;0.530171,0.530057;0.530057,0.00022847,p2sh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787783597,203.205.57.144,205.209.88.96,39990,8333,95fd00d657e741f7854181c9b0e82d71fac4d708bdea403fb0c9e96bfade1711,bc1qc2ts28wa4xn6j839dwewas6vje9yfe2mguaud6;bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp,bc1qp720hw6fqvp4pxlaksvx9z8pprdjl5qnqfxs2x,0.232222;0.232222,0.46426,0.00018407,p2pkh,CN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783599,189.222.1.223,111.10.12.74,4117,8333,01cb395084874b299502845792907a0661d5718d0eb54cb2a75cc8ae3948f203,bc1q2paszq8w7yunp9rhkk4vhnwvjtwwwfpk83jhev,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e,1.048111,1.047875,0.00023563,p2wpkh,SG,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783602,143.183.92.108,173.197.129.197,36344,8333,dcf69653391744d282e68caabeb0c886e957fcc7da4f4612b17b2176d7be6497,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,bc1qns7kue7zverjaxvarvw5lygyd4m24we055f5el;bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,1.373378,0.686564;0.686564,0.00024983,p2wpkh,IN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787783608,186.39.128.157,117.69.60.138,27497,8333,ee2b4285495c4c97a23669d0c808a332f1aad4d6e78e4b528d2a38858ee88e17,bc1qfrzlyg4t43650v5wtajcmg0sd2ahuc96wymm7s;bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5,0.869758;0.869758,1.739367,0.00014864,p2sh,CN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787783651,164.11.165.196,155.148.139.166,1412,8333,7aef6f981a9e445a8e6ef62d3fd38c6e272c8aee8d874d6f80f463a78d070d77,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4;bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,0.855229;0.855229,1.710252,0.00020578,p2sh,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787783693,157.147.122.26,218.207.193.241,37468,8333,d9a02ac0307443029c62e6264d14b9124d1bc96a6839492c942d0e00ef2be720,bc1qxmmwrpppyakszuwf5wcxcs7dh4y39ayh6fly3l,bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh,0.654877,0.65479,8.685e-05,p2wpkh,NL,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783720,125.166.225.36,27.53.106.157,41320,8333,1c46e66f918c4f0c9368b2fdf78fbd793bcc4966e9ec41eaa0102e28e939d795,bc1q9v3he4vdvz0nwtnvf9cyxdxrcruahw3qeqzvd5;bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj;bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5,0.734414;0.734414,0.734347;0.734347,0.00013377,p2pkh,AE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787783754,82.191.200.156,162.176.179.213,18912,8333,c9d95911cfe44c5984b4116049259d4e17515793a6d64269a16ce5a92bd43a8f,bc1qcx2zdxewdqxc6heatqu4267hqu73fgcpqp5wcm;bc1qp720hw6fqvp4pxlaksvx9z8pprdjl5qnqfxs2x,bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr;bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,0.878941;0.878941,0.878847;0.878847,0.00018633,p2tr,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787783787,102.24.28.214,128.161.10.52,30371,8333,9d546e3d64f64dbf9517562c37fe424fc5648c0f4994411e98fd5e3dc5ee47b5,bc1qefjl3635r5ru44wnt2zthqe63nh4ad2dj3kr7n,bc1qr92r3tu4p3ltpgm87ls7hj0ldn8wcyyrm967ux;bc1qcx2zdxewdqxc6heatqu4267hqu73fgcpqp5wcm,0.207263,0.103602;0.103602,5.844e-05,p2sh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787783828,24.98.51.27,61.244.173.17,19374,8333,52ca97633ab346578a5fe4548d3ae08f7b088357009841aa9fa2ed6a3783c649,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e,bc1q049ru9ava7l09kqs2x5nt59xmeu35w6wy37znn;bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh,1.82455,0.912167;0.912167,0.00021574,p2tr,IN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787783867,70.101.183.29,132.155.121.71,19327,8333,eccd8c3a57344bd0bc5cb6a1033f4bc44ae975b307f447efb76b8283b42531fd,bc1qecz5g9rmfe7fu0mg02wc2xsptxxgddnqenfuy0;bc1qjr35k2gr7vx4wawkv7td6gc64z563ldpm49lth,bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5;bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g,0.874162;0.874162,0.874128;0.874128,6.89e-05,p2wpkh,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783907,42.156.122.153,52.78.101.39,6261,8333,1c44118a6c6d4b7399e0beb3ef8bdf2acdd1890732bd4244a7f747c35cf36c94,bc1qnehpz0gl3v8wxuhphm6pm3fl7hdqftk6uzgsvm,bc1qzdw7gswn3d0nk9h3090vrm7a855qajqz7xkcg9;bc1qzdw7gswn3d0nk9h3090vrm7a855qajqz7xkcg9,1.606621,0.803253;0.803253,0.00011508,p2tr,IN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787783952,69.147.45.156,74.214.172.113,51147,8333,dc8e9fa8edf34b87a4556826d2b6f8ed8117ba823f6e403cb9fa9b3b411109af,bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q;bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml,bc1q9v0kka0dd2v3x3r2hzz490yt6zrrequ8wcpfme;bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e,0.724012;0.724012,0.723894;0.723894,0.00023572,p2sh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787783973,217.12.182.179,101.169.77.191,19575,8333,04db4aca502246d0ac231c5011801f761a99c163cad5408e9dc35ddb4f0820fd,bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj,bc1qpjwjr39jaq3rtvj20ynngwza4fg6292rmu4whk;bc1q7l6sng6tyqejrp7ghatylmn3z4u8dudsxrz4wp,0.167817,0.083857;0.083857,0.00010295,p2tr,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784014,76.103.227.189,207.75.62.115,11430,8333,e4ad574007f04c12a167e1921732e57d71525cce8baf4fff910d83d3d8bd39fd,bc1qul67pcv9mdas3g6dd7ahzr7g8gjaukt9v5574h;bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8,bc1q79mfkhza93eju56xwx9j4vk3a5wjwgtpj2nzcs;bc1qey6z8j0evrajy0wtsl470dljc0rglgjftrwu5d,0.497655;0.497655,0.497572;0.497572,0.00016623,p2sh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784034,31.60.10.96,122.10.38.172,5044,8333,54bd5bdaee1042cc9c3e6f99d6f2faf64535cbf005c94586900f3ff6fd39dc75,bc1qayeellrk5gpvulsux8xwu6afvc3dqa8amjm80n,bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9;bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3,1.755404,0.877669;0.877669,6.661e-05,p2sh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784063,149.70.116.209,162.75.105.76,19521,8333,6a46dd47112f43debb3aad9b56e6a098058dd7771a884ae099e2a5a28c02daaa,bc1qshqnljmggdvlvdjy5fpak2h24cjcp8h28amv6d,bc1qc6854vly374nkasfmlpnuryvxu8cwt3mu4fnf5,0.574134,0.574052,8.22e-05,p2sh,NL,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784083,200.1.169.15,142.137.73.189,46179,8333,9841ed9b983448bba18d8b6b91e3f4dab12ddcf06bf24080a877538045d256c7,bc1qzmpnzv9hm2qcrjzvvcadnerhqzfmm4fym0atds;bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx;bc1q9genva8c3lqwhhwmgsu96ljts6ftkr9uf74w92,0.680229;0.680229,0.680166;0.680166,0.00012448,p2sh,CN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784106,118.166.57.101,163.103.130.140,16197,8333,96a6cd0f51dd4ad298edb4f2bd7ddce8faefef3aa5054e349e388442d3fc294b,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq;bc1qd6xlaz5wa0jq5ty40g2djdzsgyck2sq2aez2hm,bc1qlseaycfnp2gtu8h4wre3rq85526mukzd85k23r;bc1q70zuq7cyeh9zah6vy4djg8q5p2j9hgj3knkqzu,0.215557;0.215557,0.215519;0.215519,7.662e-05,p2pkh,GB,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784109,35.255.51.91,211.180.124.47,25432,8333,3cd5b4ec38b5435199f6ae4829efeff6c33f00d034d24d189a1e01e83cb95cb5,bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs;bc1qajsa7xugkev595yxn7vz0s3scetwdw4g67udan,bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn;bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,0.303806;0.303806,0.303761;0.303761,9.029e-05,p2sh,CH,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784129,59.51.71.228,177.32.231.74,50983,8333,56be4ec50d8745a7a93ae95b130966e09333f9bbffc04485a5e86e57967c1c24,bc1qe9dgzaepjmq4gjzk4r3tq27kjdzxev9wp67wk6,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,1.214729,1.214502,0.00022681,p2wpkh,RU,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784149,160.135.109.82,201.214.207.243,10145,8333,510426a3d63c4d23b2d9a0a053fe7798f9dcd77395bb4a648a0cb74198c1fed7,bc1qmt8wg5j0l0nktegavrxmrqe07g234mvn60az6q;bc1qp0s00ngrdyzq8whms2g7e7cxj37edup3vszxd5,bc1q0td60s2pkvqtqrhshm0dnfe3z8fc4tdcz7taud;bc1qfkjsmxw0zaqaen2esvk3zg76ee46sshhpkxgme,0.320093;0.320093,0.320068;0.320068,5.179e-05,p2sh,CH,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784182,18.154.189.92,76.156.224.120,47847,8333,b88b1d91af1a418dbffc434a48a7e638c76c31cf490c4e8e8f8a3f85dbb3b737,bc1q0u7y03ny5ctmjr8c06au27kj9kcw0kn48e8m0h,bc1qhs8e0vsxpf8t4wvw8mktye74lyl0g3uwqca4rl;bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x,0.313218,0.156579;0.156579,5.906e-05,p2sh,US,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784193,64.101.187.48,130.114.166.210,30133,8333,8e673bc130734a78ac1678f3257e5bdb12f07f087c4f41b6af1bd27ecdb1c5a5,bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh,bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4,1.313197,1.312948,0.00024877,p2pkh,SG,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784212,165.168.158.54,196.116.233.213,40819,8333,e58ea33329934f99ac9855783b61dcad14c084c6e1db488a90eaea41bcd50555,bc1qq80juhqkaq2l8vjanl66ucp0xxu9l8vk53uuhw,bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0;bc1qurqhvf7nw8tstllvkr0eh5kp9e6cy02kw0fflx,0.418262,0.209046;0.209046,0.00017008,p2wpkh,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784224,78.245.41.201,169.244.13.31,45463,8333,a83753dcd696493090984d22f98accfda1cec256ea424f298ec261dee7da6a76,bc1qgqewf9t20n9lpvsjfclhd650j88jl8e29l0zmz,bc1qut06ug3gccvtjcvmjwmqfw0e7vfk2j9agtuujg,0.615103,0.614974,0.00012885,p2pkh,SG,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784225,134.248.191.198,81.35.126.215,18601,8333,319a1f4450544e8987fe394853633ca96dad2b7665204283b6b708f7a3b167f0,bc1qlmuy3sa8wu922ar6ggqyf3nmp84lmjpyh90srj;bc1qy3f6q0yqr69m8sk6xcejy23mzdwrd9cmtvwl5l,bc1qzmpnzv9hm2qcrjzvvcadnerhqzfmm4fym0atds;bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh,0.716239;0.716239,0.716132;0.716132,0.00021272,p2wpkh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784231,130.150.127.14,179.115.138.119,29628,8333,c4ca603d7ae742b78098dff2eafba87587f78aab59d44739b4da4db6d5728f12,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,bc1q3y0vke6m0jmvm7vvchts750j9e9vnmfzh6q3ve;bc1qmcggkc5c7d524udnx3dp738z8u4edngsay42h0,1.521991,0.760905;0.760905,0.00018182,p2tr,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784243,162.237.81.108,123.129.142.239,28202,8333,1e61e4f49f224a6bb433e1b2c0232dfca411b1872bfd4dfe9572940b7d65ea9c,bc1qcsreluunlt0ze670wxjumw7aafxdyvmgv0mrgr;bc1q3y0vke6m0jmvm7vvchts750j9e9vnmfzh6q3ve,bc1qmt8wg5j0l0nktegavrxmrqe07g234mvn60az6q;bc1qclpt5hykyx0slpq6rd54xrzht32zq3akw5hrfm,0.400072;0.400072,0.400011;0.400011,0.00012088,p2sh,NL,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784271,116.233.110.73,75.215.37.47,24414,8333,66414aa3d781437cb45a2ae131d3e27c7d0497b3fa534127a4dc7bd32a5e8ed4,bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88;bc1qwffu3kdgf9n85ww8g62lvmn3tj23t26p4jxvwe,bc1q5slwred7fmemulwersgskysmsrgg4280zt3yhl;bc1q2yprxs5q4yhjlmeahjsjrvcjd3h0tn2l9thgyw,0.702858;0.702858,0.702741;0.702741,0.0002333,p2tr,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784289,119.236.221.211,15.222.212.140,29873,8333,66868a0eea2e4995a46faa4e2f186abe2e7a3cfb107d4223a0a85f0383dc89cf,bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89,bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g,0.064639,0.064393,0.00024638,p2pkh,CH,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784312,81.242.165.76,115.172.7.221,55668,8333,487a85f8d6ce4584975ec9d7af16161ab4c8e86964d347a9a78162e5604cf6c4,bc1q2pepnarufjh4lx0ax73ahj37yuugc842klf5tf;bc1qylmtrqmknp6lkt7d5gasumxcc0t7g2aawrfn4a,bc1qh5xvmvr0aasxumm7h6w7p03qadyuhjc2nlv75s;bc1qyqzl93tq6kvftcrra828f3pc9nf587ww2lrn6q,0.819937;0.819937,0.819827;0.819827,0.00022147,p2wpkh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784315,181.20.145.110,56.226.227.99,7461,8333,68fec3a41f5349828dbeed03a1448411b9c3aec05f2a4a96a34703b8a048f7be,bc1qayeellrk5gpvulsux8xwu6afvc3dqa8amjm80n;bc1qmdxx4xa3ja6p090ufy0e8554f579nnkd0d00vp,bc1qd6xlaz5wa0jq5ty40g2djdzsgyck2sq2aez2hm;bc1qhs8e0vsxpf8t4wvw8mktye74lyl0g3uwqca4rl,0.003437;0.003437,0.003408;0.003408,5.88e-05,p2sh,CN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784353,82.18.89.15,37.62.71.79,33245,8333,e167e5a4e88745acb023d5d96a89323c61937845c1d54811901a616525406582,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,bc1qyv6deg30qe95uq5zx023l0kd78xx6awk24r9cw;bc1qqzdv79qvp8md9rchtntu8pyyl8n77nxs85sxj4,1.263578,0.631709;0.631709,0.00015939,p2sh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
